ID,Delay
11836,Short Delay
11837,No Delay
11838,No Delay
11839,No Delay
11840,No Delay
11841,No Delay
11842,No Delay
11843,No Delay
11844,No Delay
11845,Moderate Delay
11846,No Delay
11847,No Delay
11848,No Delay
11849,No Delay
11850,No Delay
11851,No Delay
11852,No Delay
11853,No Delay
11854,No Delay
11855,No Delay
11856,No Delay
11857,No Delay
11858,No Delay
11859,No Delay
11860,No Delay
11861,No Delay
11862,No Delay
11863,No Delay
11864,No Delay
11865,No Delay
11866,Short Delay
11867,No Delay
11868,No Delay
11869,No Delay
11870,Short Delay
11871,Short Delay
11872,No Delay
11873,No Delay
11874,Moderate Delay
11875,No Delay
11876,No Delay
11877,No Delay
11878,No Delay
11879,No Delay
11880,No Delay
11881,No Delay
11882,No Delay
11883,No Delay
11884,No Delay
11885,No Delay
11886,Moderate Delay
11887,No Delay
11888,No Delay
11889,No Delay
11890,No Delay
11891,No Delay
11892,No Delay
11893,No Delay
11894,Short Delay
11895,No Delay
11896,No Delay
11897,No Delay
11898,No Delay
11899,No Delay
11900,No Delay
11901,No Delay
11902,No Delay
11903,Long Delay
11904,No Delay
11905,No Delay
11906,Moderate Delay
11907,No Delay
11908,No Delay
11909,Moderate Delay
11910,No Delay
11911,No Delay
11912,No Delay
11913,No Delay
11914,No Delay
11915,No Delay
11916,Moderate Delay
11917,No Delay
11918,No Delay
11919,No Delay
11920,No Delay
11921,No Delay
11922,No Delay
11923,No Delay
11924,No Delay
11925,No Delay
11926,No Delay
11927,No Delay
11928,No Delay
11929,No Delay
11930,No Delay
11931,No Delay
11932,Moderate Delay
11933,No Delay
11934,No Delay
11935,No Delay
11936,Short Delay
11937,No Delay
11938,Moderate Delay
11939,No Delay
11940,No Delay
11941,No Delay
11942,No Delay
11943,No Delay
11944,Short Delay
11945,No Delay
11946,No Delay
11947,No Delay
11948,No Delay
11949,Short Delay
11950,No Delay
11951,No Delay
11952,Moderate Delay
11953,No Delay
11954,No Delay
11955,No Delay
11956,No Delay
11957,No Delay
11958,Long Delay
11959,Short Delay
11960,No Delay
11961,No Delay
11962,No Delay
11963,No Delay
11964,No Delay
11965,Short Delay
11966,No Delay
11967,Short Delay
11968,Short Delay
11969,No Delay
11970,No Delay
11971,Moderate Delay
11972,No Delay
11973,No Delay
11974,No Delay
11975,No Delay
11976,No Delay
11977,No Delay
11978,No Delay
11979,Short Delay
11980,Moderate Delay
11981,No Delay
11982,No Delay
11983,No Delay
11984,No Delay
11985,Moderate Delay
11986,Short Delay
11987,No Delay
11988,No Delay
11989,No Delay
11990,No Delay
11991,No Delay
11992,No Delay
11993,No Delay
11994,No Delay
11995,Short Delay
11996,No Delay
11997,No Delay
11998,No Delay
11999,No Delay
12000,No Delay
12001,No Delay
12002,No Delay
12003,Moderate Delay
12004,Short Delay
12005,No Delay
12006,No Delay
12007,Moderate Delay
12008,No Delay
12009,No Delay
12010,No Delay
12011,No Delay
12012,No Delay
12013,No Delay
12014,No Delay
12015,No Delay
12016,No Delay
12017,No Delay
12018,No Delay
12019,No Delay
12020,No Delay
12021,No Delay
12022,No Delay
12023,No Delay
12024,No Delay
12025,No Delay
12026,No Delay
12027,No Delay
12028,No Delay
12029,Moderate Delay
12030,No Delay
12031,Short Delay
12032,Short Delay
12033,No Delay
12034,Long Delay
12035,No Delay
12036,No Delay
12037,No Delay
12038,No Delay
12039,No Delay
12040,No Delay
12041,Moderate Delay
12042,No Delay
12043,No Delay
12044,No Delay
12045,No Delay
12046,No Delay
12047,No Delay
12048,No Delay
12049,Moderate Delay
12050,No Delay
12051,No Delay
12052,No Delay
12053,No Delay
12054,No Delay
12055,No Delay
12056,No Delay
12057,Short Delay
12058,Short Delay
12059,No Delay
12060,No Delay
12061,No Delay
12062,No Delay
12063,No Delay
12064,No Delay
12065,No Delay
12066,Moderate Delay
12067,No Delay
12068,No Delay
12069,Short Delay
12070,No Delay
12071,No Delay
12072,No Delay
12073,No Delay
12074,Short Delay
12075,Moderate Delay
12076,No Delay
12077,Short Delay
12078,Short Delay
12079,Moderate Delay
12080,No Delay
12081,No Delay
12082,No Delay
12083,No Delay
12084,No Delay
12085,Moderate Delay
12086,Moderate Delay
12087,No Delay
12088,Moderate Delay
12089,No Delay
12090,No Delay
12091,No Delay
12092,No Delay
12093,No Delay
12094,No Delay
12095,Moderate Delay
12096,Long Delay
12097,No Delay
12098,No Delay
12099,No Delay
12100,No Delay
12101,No Delay
12102,No Delay
12103,No Delay
12104,Short Delay
12105,Short Delay
12106,Moderate Delay
12107,Short Delay
12108,No Delay
12109,No Delay
12110,Long Delay
12111,No Delay
12112,No Delay
12113,No Delay
12114,Short Delay
12115,Short Delay
12116,No Delay
12117,No Delay
12118,Short Delay
12119,No Delay
12120,Short Delay
12121,No Delay
12122,Short Delay
12123,No Delay
12124,No Delay
12125,Moderate Delay
12126,Moderate Delay
12127,No Delay
12128,No Delay
12129,Short Delay
12130,Short Delay
12131,Short Delay
12132,No Delay
12133,Moderate Delay
12134,No Delay
12135,Short Delay
12136,No Delay
12137,No Delay
12138,No Delay
12139,No Delay
12140,No Delay
12141,No Delay
12142,No Delay
12143,Moderate Delay
12144,No Delay
12145,Short Delay
12146,Short Delay
12147,No Delay
12148,No Delay
12149,No Delay
12150,Short Delay
12151,No Delay
12152,Short Delay
12153,No Delay
12154,No Delay
12155,No Delay
12156,No Delay
12157,No Delay
12158,No Delay
12159,No Delay
12160,No Delay
12161,No Delay
12162,Moderate Delay
12163,No Delay
12164,No Delay
12165,No Delay
12166,Short Delay
12167,No Delay
12168,Short Delay
12169,No Delay
12170,No Delay
12171,No Delay
12172,Long Delay
12173,No Delay
12174,No Delay
12175,No Delay
12176,No Delay
12177,Short Delay
12178,No Delay
12179,Moderate Delay
12180,Moderate Delay
12181,Short Delay
12182,No Delay
12183,Long Delay
12184,No Delay
12185,No Delay
12186,No Delay
12187,No Delay
12188,No Delay
12189,Short Delay
12190,No Delay
12191,No Delay
12192,No Delay
12193,No Delay
12194,No Delay
12195,No Delay
12196,No Delay
12197,No Delay
12198,No Delay
12199,Short Delay
12200,Short Delay
12201,Moderate Delay
12202,No Delay
12203,No Delay
12204,No Delay
12205,Short Delay
12206,No Delay
12207,Short Delay
12208,Short Delay
12209,No Delay
12210,No Delay
12211,No Delay
12212,No Delay
12213,No Delay
12214,No Delay
12215,No Delay
12216,No Delay
12217,No Delay
12218,No Delay
12219,No Delay
12220,No Delay
12221,Moderate Delay
12222,No Delay
12223,No Delay
12224,No Delay
12225,No Delay
12226,No Delay
12227,No Delay
12228,No Delay
12229,Moderate Delay
12230,No Delay
12231,Moderate Delay
12232,No Delay
12233,No Delay
12234,No Delay
12235,Short Delay
12236,No Delay
12237,No Delay
12238,No Delay
12239,Moderate Delay
12240,No Delay
12241,No Delay
12242,No Delay
12243,No Delay
12244,No Delay
12245,Short Delay
12246,Short Delay
12247,Short Delay
12248,No Delay
12249,No Delay
12250,No Delay
12251,No Delay
12252,No Delay
12253,No Delay
12254,Short Delay
12255,Short Delay
12256,No Delay
12257,No Delay
12258,Short Delay
12259,Short Delay
12260,Moderate Delay
12261,No Delay
12262,No Delay
12263,No Delay
12264,No Delay
12265,No Delay
12266,No Delay
12267,No Delay
12268,Short Delay
12269,No Delay
12270,No Delay
12271,No Delay
12272,No Delay
12273,No Delay
12274,Short Delay
12275,Short Delay
12276,No Delay
12277,No Delay
12278,Short Delay
12279,No Delay
12280,Moderate Delay
12281,No Delay
12282,No Delay
12283,Short Delay
12284,Short Delay
12285,Short Delay
12286,No Delay
12287,Short Delay
12288,Long Delay
12289,No Delay
12290,No Delay
12291,Moderate Delay
12292,No Delay
12293,No Delay
12294,No Delay
12295,No Delay
12296,No Delay
12297,No Delay
12298,No Delay
12299,No Delay
12300,Long Delay
12301,Long Delay
12302,No Delay
12303,No Delay
12304,No Delay
12305,No Delay
12306,No Delay
12307,No Delay
12308,Short Delay
12309,No Delay
12310,No Delay
12311,Short Delay
12312,No Delay
12313,No Delay
12314,Short Delay
12315,No Delay
12316,No Delay
12317,No Delay
12318,No Delay
12319,Short Delay
12320,Short Delay
12321,Long Delay
12322,No Delay
12323,No Delay
12324,No Delay
12325,Short Delay
12326,No Delay
12327,No Delay
12328,Moderate Delay
12329,Long Delay
12330,No Delay
12331,No Delay
12332,Moderate Delay
12333,No Delay
12334,No Delay
12335,No Delay
12336,Moderate Delay
12337,Moderate Delay
12338,Long Delay
12339,No Delay
12340,Short Delay
12341,Moderate Delay
12342,No Delay
12343,No Delay
12344,No Delay
12345,No Delay
12346,No Delay
12347,Long Delay
12348,No Delay
12349,No Delay
12350,No Delay
12351,No Delay
12352,No Delay
12353,No Delay
12354,Moderate Delay
12355,No Delay
12356,No Delay
12357,No Delay
12358,No Delay
12359,No Delay
12360,No Delay
12361,No Delay
12362,No Delay
12363,Short Delay
12364,No Delay
12365,Short Delay
12366,No Delay
12367,No Delay
12368,No Delay
12369,No Delay
12370,No Delay
12371,No Delay
12372,No Delay
12373,No Delay
12374,No Delay
12375,No Delay
12376,No Delay
12377,Short Delay
12378,Short Delay
12379,Long Delay
12380,No Delay
12381,Short Delay
12382,No Delay
12383,No Delay
12384,Short Delay
12385,No Delay
12386,Short Delay
12387,No Delay
12388,No Delay
12389,No Delay
12390,No Delay
12391,Moderate Delay
12392,No Delay
12393,No Delay
12394,Short Delay
12395,No Delay
12396,No Delay
12397,No Delay
12398,No Delay
12399,No Delay
12400,Short Delay
12401,No Delay
12402,No Delay
12403,Moderate Delay
12404,No Delay
12405,Short Delay
12406,No Delay
12407,No Delay
12408,No Delay
12409,Short Delay
12410,No Delay
12411,Short Delay
12412,No Delay
12413,No Delay
12414,No Delay
12415,No Delay
12416,No Delay
12417,No Delay
12418,Short Delay
12419,No Delay
12420,No Delay
12421,No Delay
12422,No Delay
12423,Short Delay
12424,Short Delay
12425,Short Delay
12426,Short Delay
12427,No Delay
12428,No Delay
12429,No Delay
12430,No Delay
12431,No Delay
12432,No Delay
12433,No Delay
12434,No Delay
12435,No Delay
12436,No Delay
12437,No Delay
12438,Short Delay
12439,Short Delay
12440,No Delay
12441,Short Delay
12442,No Delay
12443,No Delay
12444,Short Delay
12445,No Delay
12446,No Delay
12447,No Delay
12448,No Delay
12449,No Delay
12450,No Delay
12451,No Delay
12452,No Delay
12453,No Delay
12454,No Delay
12455,Long Delay
12456,No Delay
12457,No Delay
12458,No Delay
12459,No Delay
12460,No Delay
12461,No Delay
12462,No Delay
12463,Short Delay
12464,No Delay
12465,No Delay
12466,No Delay
12467,No Delay
12468,No Delay
12469,Moderate Delay
12470,No Delay
12471,No Delay
12472,No Delay
12473,No Delay
12474,No Delay
12475,No Delay
12476,No Delay
12477,No Delay
12478,No Delay
12479,No Delay
12480,Short Delay
12481,No Delay
12482,No Delay
12483,No Delay
12484,No Delay
12485,No Delay
12486,No Delay
12487,No Delay
12488,No Delay
12489,No Delay
12490,Short Delay
12491,No Delay
12492,No Delay
12493,No Delay
12494,No Delay
12495,Short Delay
12496,No Delay
12497,No Delay
12498,No Delay
12499,No Delay
12500,Short Delay
12501,No Delay
12502,Short Delay
12503,No Delay
12504,No Delay
12505,No Delay
12506,No Delay
12507,No Delay
12508,Moderate Delay
12509,No Delay
12510,No Delay
12511,No Delay
12512,No Delay
12513,No Delay
12514,No Delay
12515,No Delay
12516,No Delay
12517,No Delay
12518,No Delay
12519,No Delay
12520,No Delay
12521,No Delay
12522,No Delay
12523,No Delay
12524,Short Delay
12525,No Delay
12526,No Delay
12527,No Delay
12528,No Delay
12529,Short Delay
12530,Short Delay
12531,No Delay
12532,No Delay
12533,No Delay
12534,No Delay
12535,Moderate Delay
12536,No Delay
12537,No Delay
12538,No Delay
12539,Short Delay
12540,Short Delay
12541,Short Delay
12542,No Delay
12543,No Delay
12544,No Delay
12545,No Delay
12546,No Delay
12547,Short Delay
12548,No Delay
12549,No Delay
12550,No Delay
12551,No Delay
12552,Short Delay
12553,No Delay
12554,No Delay
12555,No Delay
12556,Short Delay
12557,No Delay
12558,Short Delay
12559,No Delay
12560,Short Delay
12561,No Delay
12562,No Delay
12563,No Delay
12564,No Delay
12565,No Delay
12566,Short Delay
12567,Long Delay
12568,No Delay
12569,Short Delay
12570,Short Delay
12571,Short Delay
12572,No Delay
12573,No Delay
12574,No Delay
12575,No Delay
12576,Short Delay
12577,No Delay
12578,No Delay
12579,No Delay
12580,No Delay
12581,No Delay
12582,Short Delay
12583,Short Delay
12584,No Delay
12585,Long Delay
12586,Short Delay
12587,No Delay
12588,No Delay
12589,Moderate Delay
12590,No Delay
12591,No Delay
12592,No Delay
12593,No Delay
12594,No Delay
12595,No Delay
12596,Short Delay
12597,No Delay
12598,Short Delay
12599,Short Delay
12600,Long Delay
12601,No Delay
12602,No Delay
12603,No Delay
12604,No Delay
12605,No Delay
12606,No Delay
12607,No Delay
12608,Short Delay
12609,No Delay
12610,No Delay
12611,Short Delay
12612,No Delay
12613,Short Delay
12614,Long Delay
12615,No Delay
12616,No Delay
12617,No Delay
12618,No Delay
12619,Short Delay
12620,Short Delay
12621,No Delay
12622,No Delay
12623,Short Delay
12624,Long Delay
12625,No Delay
12626,No Delay
12627,No Delay
12628,No Delay
12629,Short Delay
12630,Short Delay
12631,Moderate Delay
12632,No Delay
12633,Moderate Delay
12634,No Delay
12635,Moderate Delay
12636,Long Delay
12637,No Delay
12638,Short Delay
12639,No Delay
12640,No Delay
12641,No Delay
12642,No Delay
12643,No Delay
12644,No Delay
12645,No Delay
12646,No Delay
12647,No Delay
12648,No Delay
12649,No Delay
12650,No Delay
12651,No Delay
12652,No Delay
12653,Moderate Delay
12654,No Delay
12655,No Delay
12656,No Delay
12657,No Delay
12658,No Delay
12659,No Delay
12660,Short Delay
12661,No Delay
12662,No Delay
12663,No Delay
12664,No Delay
12665,No Delay
12666,No Delay
12667,No Delay
12668,No Delay
12669,No Delay
12670,Short Delay
12671,Moderate Delay
12672,No Delay
12673,Long Delay
12674,No Delay
12675,No Delay
12676,No Delay
12677,Long Delay
12678,Moderate Delay
12679,No Delay
12680,Moderate Delay
12681,No Delay
12682,No Delay
12683,Moderate Delay
12684,Short Delay
12685,No Delay
12686,No Delay
12687,No Delay
12688,Short Delay
12689,No Delay
12690,Moderate Delay
12691,No Delay
12692,No Delay
12693,Short Delay
12694,No Delay
12695,Short Delay
12696,Short Delay
12697,No Delay
12698,No Delay
12699,No Delay
12700,No Delay
12701,Short Delay
12702,Short Delay
12703,Short Delay
12704,No Delay
12705,No Delay
12706,No Delay
12707,Short Delay
12708,No Delay
12709,Short Delay
12710,Short Delay
12711,Short Delay
12712,No Delay
12713,No Delay
12714,Short Delay
12715,Long Delay
12716,No Delay
12717,Moderate Delay
12718,Moderate Delay
12719,No Delay
12720,No Delay
12721,No Delay
12722,Moderate Delay
12723,No Delay
12724,No Delay
12725,No Delay
12726,No Delay
12727,No Delay
12728,No Delay
12729,Moderate Delay
12730,No Delay
12731,No Delay
12732,Short Delay
12733,No Delay
12734,Short Delay
12735,No Delay
12736,Short Delay
12737,Short Delay
12738,Moderate Delay
12739,Short Delay
12740,No Delay
12741,Short Delay
12742,No Delay
12743,No Delay
12744,Moderate Delay
12745,No Delay
12746,Short Delay
12747,Long Delay
12748,Short Delay
12749,Short Delay
12750,No Delay
12751,No Delay
12752,Short Delay
12753,Short Delay
12754,No Delay
12755,Short Delay
12756,Moderate Delay
12757,No Delay
12758,No Delay
12759,No Delay
12760,Moderate Delay
12761,Long Delay
12762,Long Delay
12763,No Delay
12764,No Delay
12765,No Delay
12766,No Delay
12767,No Delay
12768,No Delay
12769,No Delay
12770,No Delay
12771,Long Delay
12772,No Delay
12773,No Delay
12774,No Delay
12775,No Delay
12776,No Delay
12777,Short Delay
12778,No Delay
12779,Short Delay
12780,No Delay
12781,No Delay
12782,No Delay
12783,No Delay
12784,No Delay
12785,No Delay
12786,Short Delay
12787,No Delay
12788,Long Delay
12789,No Delay
12790,No Delay
12791,No Delay
12792,No Delay
12793,No Delay
12794,No Delay
12795,No Delay
12796,Short Delay
12797,No Delay
12798,Long Delay
12799,No Delay
12800,Moderate Delay
12801,No Delay
12802,No Delay
12803,Moderate Delay
12804,Short Delay
12805,Short Delay
12806,No Delay
12807,Short Delay
12808,Short Delay
12809,No Delay
12810,Short Delay
12811,No Delay
12812,Moderate Delay
12813,Short Delay
12814,Short Delay
12815,No Delay
12816,No Delay
12817,Short Delay
12818,Long Delay
12819,No Delay
12820,No Delay
