ID,Delay
11871,-0.8284206354545209
11872,-0.8732929413251482
11873,-0.6577517278095399
11874,-0.5109960116884888
11875,-0.6496038883760757
11876,-0.6828629435899098
11877,-0.7138421101478241
11878,-0.36413430112869183
11879,-0.22829067731543695
11880,-0.1722002949771529
11881,-0.3865704540640054
11882,-0.38096141583017706
11883,-0.9500869640036895
11884,-0.15831350788198217
11885,-0.15270446964815376
11886,-0.8901200560266334
11887,-0.36413430112869183
11888,-0.629706536640398
11889,-0.507533403165298
11890,-0.4829508205193469
11891,-0.6888671560128745
11892,-0.6492087141869394
11893,-0.5787991600356766
11894,-0.17514062258346738
11895,-0.671644867122253
11896,-0.6604267906545962
11897,-0.7393485001173301
11898,-0.16659125674332448
11899,-0.3473071864272066
11900,-0.6016613454712558
11901,-0.15831350788198217
11902,-0.7504879254430927
11903,-0.7224427342739508
11904,-0.7448788872092644
11905,-0.884511017792805
11906,-0.47948821199615604
11907,-0.809896727361427
11908,-0.37535237759634865
11909,-0.809896727361427
11910,-0.21550573800787107
11911,-0.23950875378309378
11912,-0.07978697260838445
11913,-0.8789019795589765
11914,-0.6884719818237383
11915,-0.310859387982954
11916,-0.6604267906545962
11917,-0.2772051585799835
11918,-0.44583398259318563
11919,-0.7336608107416076
11920,-0.8547333140286066
11921,-0.912556208961947
11922,-0.770633459724628
11923,-0.8957290942604619
11924,-0.4997779352208321
11925,-0.5227087776973925
11926,-0.6267725612516257
11927,-0.7082330719139955
11928,-0.556363007100363
11929,-0.47387917376232763
11930,-0.26755394495223583
11931,-0.809896727361427
11932,-0.5019243649314697
11933,-0.9013381324942902
11934,-0.5109960116884888
11935,-0.4963153266976413
11936,-0.2772051585799835
11937,-0.2799987276212657
11938,-0.9164327346007191
11939,-0.6495252372341815
11940,-0.643916199000353
11941,-0.4346159061255288
11942,-0.2799987276212657
11943,-0.7026240336801672
11944,-0.9556960022375178
11945,-0.8155057655952553
11946,-0.5931183318486554
11947,-0.22111477624169945
11948,-0.9164327346007191
11949,-0.3136529570242361
11950,-0.22111477624169945
11951,-0.884511017792805
11952,-0.8042876891275985
11953,-0.1919677372849526
11954,-0.8211148038290839
11955,-0.26755394495223583
11956,-0.45490562935020484
11957,-0.9276508110683759
11958,-0.2451177920169222
11959,-0.7089340391525156
11960,-0.29964131151529716
11961,-0.310859387982954
11962,-0.8228115972206926
11963,-0.1190502402451833
11964,-0.3220774644506108
11965,-0.2828141968138119
11966,-0.6832581177790461
11967,-0.48905454829442213
11968,-0.6465336513418831
11969,-0.8396387119221778
11970,-0.6633607660433684
11971,-0.6689698042771968
11972,-0.20024548614629492
11973,-0.14148639318049694
11974,-0.4492965911163765
11975,-0.699690058291395
11976,-0.3164684262167824
11977,-0.3473071864272066
11978,-0.1778093332109813
11979,-0.8659513904962635
11980,-0.8284206354545209
11981,-0.944477925769861
11982,-0.9500869640036895
11983,-0.1807496608172958
11984,-0.9220417728345474
11985,-0.16659125674332448
11986,-0.7201521156201725
11987,-0.423397829657872
11988,-0.4100333234795776
11989,-0.5507539688665346
11990,-0.6128794219389126
11991,-0.26755394495223583
11992,-0.38096141583017706
11993,-0.7026240336801672
11994,-0.912556208961947
11995,-0.20585452438012333
11996,-0.6211635230177974
11997,-0.13587735494666853
11998,-0.5166050499223174
11999,-0.7930696126599417
12000,-0.8996056198992339
12001,-0.5395358923988778
12002,-0.5131424413991266
12003,-0.6607433137018384
12004,-0.685796918978682
12005,-0.7168336960401223
12006,-0.3351146298143435
12007,-0.16659125674332448
12008,-0.9108236963668908
12009,-0.2451177920169222
12010,-0.6495252372341815
12011,-0.2828141968138119
12012,-0.9181652471957755
12013,-0.2451177920169222
12014,-0.14709543141432535
12015,-0.42125139994723443
12016,-0.6548177524207679
12017,-0.7393485001173301
12018,-0.4682701355284992
12019,-0.6828629435899098
12020,-0.8883875434315771
12021,-0.8827785051977486
12022,-0.2828141968138119
12023,-0.699690058291395
12024,-0.3136529570242361
12025,-0.20989669977404266
12026,-0.4346159061255288
12027,-0.7504879254430927
12028,-0.809896727361427
12029,-0.4941688969870037
12030,-0.5507539688665346
12031,-0.5395358923988778
12032,-0.7168336960401223
12033,-0.7000852324805313
12034,-0.1863586990511242
12035,-0.7056942707143596
12036,-0.5819002553809985
12037,-0.5507539688665346
12038,0.7860526506673562
12039,0.7346907971019898
12040,0.8333835963437095
12041,0.5471813441288593
12042,0.7374307618023916
12043,0.7402998353358181
12044,0.7704876125232771
12045,0.0899089478703573
12046,0.5790489202902864
12047,0.3997595539717628
12048,0.6898184912313625
12049,0.7346907971019898
12050,0.47267705101153207
12051,0.5303906692416867
12052,0.618683769998239
12053,0.5229585379520025
12054,0.501587180618412
12055,0.6898184912313625
12056,0.8109474434083959
12057,0.3829324392702776
12058,0.7436389846024551
12059,0.7290817588681613
12060,0.7935211441406758
12061,0.5864810515799708
12062,0.37171436280262077
12063,0.7511275325375975
12064,0.8502107110451946
12065,0.0899089478703573
12066,0.7627359882711318
12067,0.5128052570860688
12068,0.1851521986973313
12069,0.385725495902371
12070,0.7286913796022838
12071,0.6782100354978282
12072,0.8140978418364981
12073,0.6523379994012095
12074,0.6898184912313625
12075,0.7627359882711318
12076,0.6972103052718366
12077,0.7196464582071502
12078,0.2524606575032722
12079,0.5352414100213825
12080,0.6782100354978282
12081,0.20758835163264489
12082,0.6445558060948577
12083,0.6579470376350378
12084,0.3829324392702776
12085,0.3492782098673071
12086,0.7380299463686266
12087,0.7480514595879633
12088,0.714397230184993
12089,0.6357216674176953
12090,0.6357216674176953
12091,0.20758835163264489
12092,0.5527903823626876
12093,0.4334137833747332
12094,0.4799093251372311
12095,0.6974210879898077
12096,0.40536859220559124
12097,0.646728961167381
12098,0.7142482026912929
12099,0.7252554964409788
12100,0.40536859220559124
12101,0.7262126853347348
12102,0.4502408980762184
12103,0.7486488382700485
12104,0.5229585379520025
12105,0.6749849350544941
12106,0.4530339547083118
12107,0.6299018464658959
12108,0.4081616488376845
12109,0.5229585379520025
12110,0.7486488382700485
12111,0.385725495902371
12112,0.568895639424353
12113,0.5528268221770003
12114,0.3464622282655721
12115,0.6842094529975342
12116,0.0899089478703573
12117,0.49036910415075524
12118,0.547217783943172
12119,0.5583994205965161
12120,0.6301126291838668
12121,0.5640084588303445
12122,0.703030126223636
12123,0.7467893830305572
12124,0.7823030676730189
12125,0.2131973898664733
12126,0.2131973898664733
12127,0.6523379994012095
12128,0.6637668585868373
12129,0.5117404614843457
12130,0.730864534674807
12131,0.7716841757715971
12132,0.7972707271350128
12133,0.51917259277403
12134,0.3520712664994005
12135,0.658157820353009
12136,0.7286913796022838
12137,0.263678733970929
12138,0.7511275325375975
12139,0.17954316046350288
12140,0.7200062684188213
12141,0.5005223850166889
12142,0.7972707271350128
12143,0.714397230184993
12144,0.6726009972639999
12145,0.6842094529975342
12146,0.5808355735318298
12147,0.17954316046350288
12148,0.6782100354978282
12149,0.22441546633413012
12150,0.6726009972639999
12151,0.4474249164744834
12152,0.40536859220559124
12153,0.7198572409251214
12154,0.8446016728113663
12155,0.29172392514007095
12156,0.7492480228362834
12157,0.7206036471009065
12158,0.5913317923596666
12159,0.6425349941039422
12160,0.6898184912313625
12161,0.6842094529975342
12162,0.5864446117656581
12163,0.656164261828392
12164,0.4081616488376845
12165,0.5808355735318298
12166,0.7627359882711318
12167,0.5808355735318298
12168,0.4334137833747332
12169,0.3773234010364492
12170,0.2131973898664733
12171,0.2692877722047574
12172,0.6357216674176953
12173,0.7885112904730822
12174,0.5471813441288593
12175,0.41377068707151293
12176,0.5352414100213825
12177,0.7366843556266065
12178,0.4780862320813752
12179,0.2131973898664733
12180,0.43059780177299817
12181,0.4530339547083118
12182,0.7198572409251214
12183,0.758007459498214
12184,0.7772932140054256
12185,0.5622218055888013
12186,0.7343004178361123
12187,0.2188064281003017
12188,0.7087881919511645
12189,0.5184142953198974
12190,0.7455184943037692
12191,0.7093855706332497
12192,0.7636164977320425
12193,0.4530339547083118
12194,0.714397230184993
12195,0.17954316046350288
12196,0.5864810515799708
12197,0.6301126291838668
12198,0.6919610772496794
12199,0.0899089478703573
12200,0.758007459498214
12201,0.6637668585868373
12202,0.3464622282655721
12203,0.3520712664994005
12204,0.8197068800703264
12205,0.5240233335537257
12206,0.6523379994012095
12207,0.714994608867078
12208,0.7598669147377053
12209,0.5752265352980013
12210,0.7829022522392539
12211,0.6025498688273234
12212,0.7627359882711318
12213,0.7268118699009698
12214,0.7536604978217918
12215,0.6523379994012095
12216,0.7252554964409788
12217,0.7093855706332497
12218,0.6782100354978282
12219,0.6579470376350378
12220,0.6505552235945637
12221,0.36425963363935615
12222,-0.08473463984227451
12223,-0.06502095001797159
12224,0.320781871107697
12225,0.5144260444785582
12226,0.20537488482655647
12227,0.41346335626964686
12228,0.2579810860277254
12229,0.29273667993855496
12230,0.3039547564062118
12231,-0.02264213444362606
12232,0.35241301672409314
12233,0.050274348408277714
12234,0.44711758567261733
12235,0.30193167261963755
12236,-0.06979518298632967
12237,-0.0005990663348484082
12238,0.44711758567261733
12239,0.2635901242615538
12240,0.40352290127615503
12241,-0.02169203227128072
12242,0.011962197131689722
12243,-0.05668944867313247
12244,-0.028251172677454472
12245,0.41346335626964686
12246,0.3530415571716993
12247,0.27030052700324136
12248,-0.05068732561276812
12249,0.4540042453806106
12250,0.4246814327373037
12251,0.37687225344598113
12252,0.4872439757080053
12253,-0.0005990663348484082
12254,0.03905627194062089
12255,-0.11799578441870898
12256,0.40289436082854885
12257,0.21346472138296846
12258,0.37687225344598113
12259,0.3200364478257082
12260,0.3182382063004458
12261,0.12319184544804701
12262,-0.010473955803623897
12263,0.4863808533094161
12264,0.4358995092049605
12265,-0.07912560160844613
12266,0.30193167261963755
12267,0.08953761604507654
12268,0.4143264786682361
12269,0.3144274095918798
12270,0.06244354123614537
12271,0.36425963363935615
12272,0.14562799838336066
12273,0.41346335626964686
12274,0.28041723896303905
12275,0.37016185070429347
12276,0.320781871107697
12277,0.39749936396675084
12278,0.44798070807120643
12279,0.07271050134359136
12280,-0.05296806828484446
12281,0.30193167261963755
12282,-0.010473955803623897
12283,0.335585902022608
12284,0.3806722492652656
12285,0.26775686219599015
12286,-0.06979518298632967
12287,0.26775686219599015
12288,-0.10116866971722376
12289,0.37687225344598113
12290,-0.039469249145111296
12291,0.143675464254444
12292,0.09048873240528743
12293,0.2691991624953822
12294,0.11197376898039019
12295,0.2916353154306959
12296,0.017571235365518134
12297,0.5200350827123865
12298,0.27030052700324136
12299,0.07927065593763061
12300,0.06244354123614537
12301,-0.11238674618488058
12302,0.3750632110314372
12303,-0.04735903005101605
12304,0.15489354072210082
12305,0.03305516306812201
12306,0.3743285886387298
12307,0.386281287499094
12308,0.35241301672409314
12309,0.4358995092049605
12310,0.34628339746958786
12311,0.03305516306812201
12312,0.31314974908729437
12313,0.42615742599342527
12314,0.4246814327373037
12315,0.44798070807120643
12316,0.12684834955295882
12317,-0.06229848690696088
12318,-0.04735903005101605
12319,0.3243678255549512
12320,-0.059411911784143207
12321,0.3014110915989606
12322,0.3757708889381219
12323,0.0050099718989800035
12324,0.34321802404301066
12325,0.41346335626964686
12326,-0.03053191534953084
12327,0.4540042453806106
12328,0.3750632110314372
12329,0.29834571817238337
12330,0.23342007599569853
12331,-0.15165001382167942
12332,0.2691991624953822
12333,0.3420218524859992
12334,0.0446653101744493
12335,0.2527279890197673
12336,0.2972443536645243
12337,0.31314974908729437
12338,0.13806642602061558
12339,0.41346335626964686
12340,0.4302904709711321
12341,-0.023035219270162055
12342,-0.0706299882518
12343,0.34067435923575945
12344,0.25653878572833333
12345,0.353239928953656
12346,-0.03053191534953084
12347,0.4816349374741769
12348,0.03677654345641007
12349,0.40933031129194003
12350,0.10441219661764517
12351,-0.02264213444362606
12352,0.15489354072210082
12353,0.3039547564062118
12354,0.34067435923575945
12355,-0.01608299403745231
12356,0.0050099718989800035
12357,0.39749936396675084
12358,0.2165929612942133
12359,0.17732969365741447
12360,0.28041723896303905
12361,0.39749936396675084
12362,0.39189032573292243
12363,0.3421166595351514
12364,0.016228048366636827
12365,0.04000738830083175
12366,0.21346472138296846
12367,0.3687195504049014
12368,0.04799461992406684
12369,0.4199355169020645
12370,0.41346335626964686
12371,0.115630273085302
12372,0.4255445551358928
12373,0.023180273599346546
12374,0.42595905421146857
12375,0.2222019995280417
12376,-0.06502095001797159
12377,0.3187587873211228
12378,0.3810867483408414
12379,-0.028251172677454472
12380,0.09609777063911584
12381,-0.004864917569795513
12382,0.34067435923575945
12383,0.3200364478257082
12384,0.027446124834293595
12385,0.36425963363935615
12386,-0.06979518298632967
12387,0.632170237361668
12388,0.5872979314910407
12389,0.7421932051922908
12390,0.6455021238004441
12391,0.6723405451090474
12392,0.4475474024609469
12393,0.6936197103257786
12394,0.43663368931667895
12395,0.7564761186164735
12396,0.694776698044361
12397,0.4475474024609469
12398,0.6611224686413906
12399,0.6265611991278395
12400,0.6891676598105327
12401,0.4699835553962604
12402,0.7700996649832663
12403,0.4195022112918048
12404,0.6936197103257786
12405,0.6623292385019293
12406,0.694776698044361
12407,0.5536437020880702
12408,0.42511124952563323
12409,0.6748847463863501
12410,0.7084002444111539
12411,0.7564761186164735
12412,0.6036391286306859
12413,0.7140092826449822
12414,0.7140092826449822
12415,0.6455021238004441
12416,0.6041250461925258
12417,0.6487474044551513
